Question,Category,answer
داخل علبة جديدة بعد شرائها بـ 3 ساعات تم اكتشاف بعض الشعر البسيط دل على تجربة لحظية تم ازالته واستخدامها بعد 4 ساعات من شرائها وفتحها من قبل البائع في,أمراض نسائية,اولا الاعراض هذه ليس لها علاقه هذا وسواس وبالنسبة الفايروس لا يعيش على الاسطح الجافة كثير وهذه المدة 3 ساعات قبل الاستعمال كفيلة بموت الفايروس هذا اذا فرضنا ان الشخص يلي استعملها قبل كان يحمل المرض 
عندي الم في عظمه الانف نفسها ماارتاح الا لما اسوي لها تدليك هل لها علاقة بضرس العقل العلوي وضغطه عالاسنان او لا علما بانه ضرس العقل يتكسر معاي بس مااحس,أمراض الأسنان,مفيش علاقة واستشر طبيب انف واذن
انا بدرس طب يعني عارف المنطقه يوجد بهاliver انا باحس احيانا نغز واحيانا احس تقل عملت تحليل بول براز تطلغ entamobia histoloytic وخد علاج مع العلم ان نحيف بس,أمراض باطنية,هل تقصد ثقل ووخذ بمنطقه الكبد اذا كان كذلك عليك بعمل اشعه تليفزيونيه علي البطن وبعض الفحوصات الطبيه بعد الكشف السريري طبعا
اختي الصغيره 20 سنة حامل في الاسبوع السادس وتم تاكيد الحمل ب rapid pregnancy test رغم الاتفاق علي عدم الحمل الا بعد انتهاءالدراسه فهل misotac بحاجه لتنظيف رحمي وما الجرعة,أمراض نسائية,لا انصحها بذلك
بعد الوولادة بعميلة قيصرية م ايقارب 3 سنوات كان هناك الم وانتفاخ في الارجل ونوبات دوخة عند محاولة المشي ومن وقتها وانا اعاني من الم شديد في عضلة الساق الخلفية,أمراض العضلات والعظام و المفاصل,اختي الكريمة حالتك تستدعي الفحص السريري الم الساق الشديد قد يكون نتيجة لوجود دوالي الساق تمزق في عضلة السمانة جلطة في الساق او وجود كيس مائي خلف الركبة تمتد الامه للساق وجود منقار عظمي في الكعب مع تقلص شديد في عضلة الساق ينصح لك عمل فحص دم شامل فحص فيتامين ب12 وفيتامين د والحديد ووظائف الكلى والتاكد من وضع ضغط الدم وعمل صورة اشعة للركبة والقدم ومراجعة جراح عظام والصلاة جالسة على كرسي حتى تزول الالام
28 سنة وللاسف مدمن علي العادة السرية بطريقة شرهة جدا جدا من وانا صغير والان اريد ان اتزوج فهل ممارسة العادة السرية طوال هذة الفترة تؤثر علي لاني احس,الصحة الجنسية,عليك اعادة تاهيل جسمك للعودة لحالته الطبيعية وذلك بممارسة الرياضة اليومية والتغذية المتوازنة وتناول العسل وعسل الملكات والخضروات والفواكه هذا بالرضافة الى وقف العادة السرية
ماذا تتوقع جنس الجنين سونار كان في الاسبوع 13,أمراض نسائية,لا يمكن
قرات ان بعض الدراسات اثبتت ان اصحاب فصيلة دم _ AB فرص الانجاب لديهم قليلة جدا ولو حدث وانجبوا يكون نوع واحد فقط ما مدى صحة ذلك حيث انني اعاني,أمراض نسائية,غير صحيح لا علاقة له بالانجاب لا تقلق
انا خطيبي عرفت منه ان اعمامه وعمته اتجوزو ومخلفوش او حصل حمل لكنه لم يكتمل انا خايفة جدا الموضوع يكون وراثة اعرف ازاى او اطلب منه تحاليل ايه يعملها من,أمراض نسائية,عمل تحليل سائل منوى
انا حامل في الشهر السادس و اعاني من الم في اعلى مفصل الفخد و العانة و خاصة اثناء النوم و اكتشفت مؤخرا ان لدي كونديلوم في الجهاز التنازلي هل هذا,أمراض نسائية,الكونديلوم الذي يعرف باسم الثآليل التناسلية قد يظهر خلال الحمل الثآليل التناسلية اثناء الحمل والذي يعتبر احد الامراض المنقولة جنسيا التي تنتج عن سلالات معينة من فيروس الورم الحليمي البشري ومن الجدير بالذكر ان الثآليل التناسلية خلال الحمل عادة لا تؤثر على صحتك او على صحة الجنين ولكن يجب ان تتم المتابعة من قبل الطبيب المختص وذلك تجنبا لحصول اي تشوهات او نمو غير طبيعي او اي مضاعفات غير مرغوب بها مثل نمو الثآليل التناسلية اكبر مما كانت عليه في بداية ظهورها مما يسبب النزيف اثناء الولادة الطبيعية او يؤدي الى الولادة القيصرية انتقال فيروس الثآليل التناسلية الى الجنين مما يؤدي الى ظهور ثاليل عند الطفل في الفم او الحلق وغيرها يفضل مراجعة الطبيب المختص على الفور وعدم استخدام اي من الادوية التي تباع بدون وصفة طبية دون الحصول على استشارة الطبيب اولا للمزيد تداعيات الامراض المنقولة عن طريق الجنس الجنين ضحية امراض امه المرجع Genital Warts in Pregnancy
هل كريم سودو حق الاطفال يستخدم لنساء للبشرة والوجه مضر وهل له اثار ,الأمراض الجلدية,احد كريمات المرطبات والملطفات الموضعية للجلد والبشرة المستخدمة فى علاج الكثير من الامراض الجلدية كمختلف الكريمات لا يخلوا من الاثار الجانبية سلامات
الم اسفل البطن الايسر مستمر واشعر كال نبض في مع الالم,الطب العام,بحاجة للمعاينة راجع الطبيب سلامات
دكتور لو سمحت ممكن تشوف شو نتيجة التحليل,الطب العام,وجود فطر الكنديدا بالمزرعه يجب اخذ علاج دمتم في صحه وعافيه
هل يوجد دواء لتخفيف اعراض مرض تبدد الشخصية و شكرا,أمراض نفسية,يعالج مع الاعراض المرفقه ويعتمد العلاج على نوعية هذه الاعراض
