input_text,Answer
سؤال: دفع المهبل للامام بقوة وشد الاشفار المحيطة بفتحة المهبل ممكن يؤثر ع غشاء البكارة مع العلم لو ادخل شي لكن الاحظ شقوق يمين ويسار فتحة المهبل هل هذا طبيعي | التصنيف: الصحة الجنسية,الإجابة: الغالب انه طبيعي ولكن لايمكن الجزم بدون فحص طبي راجعي اختصاصية نسائية لتقييم الحالة
سؤال: من 6 شهور السكر التراكمى كان 83 وقل بقى 62 واخر مرة من شهر بقى 6 غير طبعا الدهون الثلاثية والكولسترول بقى طبيعيين الدكتور مقللش الادوية وكمان زود انسولين قاعدى | التصنيف: أمراض الغدد الصماء,الإجابة: الانسولين اكثر امانا من اقراص السيدوفاج فلا داعى للقلق
سؤال: الاام في الجانب الايسر من البطن غير مستمر وافرازات شفافة | التصنيف: أمراض نسائية,الإجابة: نعمفي موعد الاجهاض
سؤال: سلام عليكم حبيت استفسر عن تحليل AMH وحاب اعرف النتيجة لاني موعدي مو دحين وانت تكييس المبايض بس دورتي منتظمة | التصنيف: أمراض نسائية,الإجابة: التحليل طبيعي
سؤال: هل يتم الحمل اذا تم القذف خارج المهبل وبعد دقيقتين او ٣ دقايق تم ادخال القضيب مره اخرى | التصنيف: الصحة الجنسية,الإجابة: لا يتم الحمل الا في ايام الاباضة وايام الاباضة المتوقعة تكون تقريبا ب١٠١٤ يوم قبل نزول الدوره القادمةاول يوم من الدورة القادمة فاذا كانت دورتك منتظمة كل 28 يوم فان افضل ايام لحصول الحمل هي يوم ١٠١٢١٤١٦ من بدايه الدورةان الاباضة تحصل في يوم واحد من الايام المتوقعة ولكنها تبقى في قناة فالوب ومن ثم الرحم مده 48 ساعة لذا اذا كان هناك رغبة بحصول حمل فينصح ان يكون الجماع بايام الاباضة المتوقعة
سؤال: شاب مدمن على العادة اصبح قضيب لا يرتخي بسهولة و يكون صلب عند الارتخاء و لم يعد ينكمش مع صعوبة في الانتصاب و احيانا ياخذ شكل ساعة رملية في بداية | التصنيف: الصحة الجنسية,الإجابة: هذا من اعراض داء بيروني ويستمر في لتقدم اذا لم تتوقف عن العادة السرية وتستمر في اذية الدورة الدموية للقضيب وقد يضطرك لمراجعة اختصاصي مسالك بولية والعلاج الجراحي لذلك يمكن تجربة التوقف عن العادة وممارسة الرياضة المشي واذا لم تتحسن خلال ٣ اشهر فلا بد من مراجعة اختصاصي مسلك بولية لتقييم الحالة
سؤال: تاخر لدورة وعدم انتظام الدورة من وانا بنت انا حالية متجوزة صرلي 4 سنين و ما جاني حمال ومعب ايضا تكيس بالمبايض شو ممكن الحل لهاذه المسكلة وما خليت دكتور | التصنيف: أمراض نسائية,الإجابة: انت بحاجة لعلاجات مكثفةومتابعة الاباضة ومنشطات للمبايض
سؤال: السلام عليكم سمعت ان البصر يثبت عند سن ١٨ فهل ان كنت في سن ١٧ وناقص نصف درجه هل استطيع تقويه بصري قبل ان يثبت في سن ١٨ | التصنيف: امراض العيون,الإجابة: لا اجابه حاسمه في هذا
سؤال: اعاني من بقع حمراء عند راس القضيب تشبه التحسس تظهر فقط عند ممارسة العادة السرية او عندما تكون المنطقة مبللة ولا اشعر بالم خلال الخمس سنوات الاخيرة لم يكن لدي | التصنيف: الصحة الجنسية,الإجابة: اذا كان لديك التهاب الحشفةاغسل قضيبك كل يوم باستخدام الماء فقط او المطريات علاج مرطباسحب القلفة بلطف الى الخلف واغسل المنطقة بالماء الدافئجفف بلطف بعد الغسيلاذا كنت تستخدم الواقي الذكري فاختر الواقي الذكري المناسب للبشرة الحساسةاغسل يديك قبل التبول او لمس قضيبك
سؤال: السلام عليكماعطتني طبيبتي حقن جونال250 لمدة 6ايام انا الان في اليوم الرابع مريضة بالحمى والام في العظلات مع الحلق كوفيد هل اكمل الحقن او اتوقف وشكرا | التصنيف: أمراض نسائية,الإجابة: نعمتوقفي
سؤال: نفس الي بالصورة مكمل dreamer | التصنيف: علم الصيدلة,الإجابة: عليكم السلاماولا انت عوز تاخذه ليهالدواء ده بيعمل حاجتين يدخلك في نوم عميق ثم المرحلة التانية يخليك واعي لكل الاحلام اللى بتحلمهاوتعرف انه مجرد حلم مش حقيقةلا انصحك بهذا المكمل لانه يؤثر على جودة النوم وعدد ساعات نومك وكمان ممكن في بعض الاحيان يعمل هذيان وتشوش
سؤال: من شهر 5 و انا بيظهر عندي كل شهر مثلا غده لمفاويه جديده تكون ظاهره في رقبتي من الجنب اليمين و الشمال و فكي و وره شعري و ظهري و | التصنيف: جراحة عامة,الإجابة: كم العمر هناك طرق عدة للتشخيص بحاجه الى صورة تلفزيونية للرقبه لتحديد سلوك هذه الغدد بناء عليه اما ان يتم ترك هذه الغدد بدون اي شي لانها بالاغلب غير ضاره وتكون ناتجه٣ عن التهابات متكرره او اخذ خزعه او استئصال احدها جراحيا وبعثها الى مختبر الانسجة بالاضافه الى فحوصات الدم
سؤال: الم اسفل البطن فقدان الشهبه وخروج هواء من المنطقه واصوات في البطن عاليه ومستمره | التصنيف: الصحة الجنسية,الإجابة: الصورة غير واضحةنزول الدم من المهبل علامة على تمزق الغشاء اما اذا كان الدخول من الشرج فلا علاقة للعذرية به في الغالب و اصوات البطن لا علاقة لها بالموضوع راجعي طبيبك
سؤال: هل من الممكن اخذ حقنه مضاد حيوي بعد تعبئتها ب١٢ ساعه  | التصنيف: علم الصيدلة,الإجابة: يعتمد ذلك على نوع المضاد الحيوي ما اذا كان محلول جاهز ام معلق فالمعلق يستوجب اخذه بعد حله مباشره كما يعتمد على ظروف التخزين بعد الفتح ودرجة الحرارة التي تعرض لها بعد الفتح وما اذا كان السيرنج مغلق ام مفتوح ففي حال الفتح هناك احتمالية تعرضه للملوثات من الافضل ارفاق صورة للمضاد الحيوي الذي استخدمتيه
سؤال: هل ينتقل الايدز في اول اسبوعين من الاشتباه كل الاطباء لا يتطرقون للاول اسبوعين | التصنيف: الصحة الجنسية,الإجابة: وانتقال الدمالاشتباه لا يكفيينتقل فيروس الايدز عن طريق سوائل الجسم وذلك يتضمن ما يلي الدم السائل المنوي والمذي اللعاب حليب الثدي السوائل المهبلية بالطبع يمكن ان ينتقل الفيروس من شخص الى آخر بمشاركة الحقن الملوثة او بنقل دم ملوث من شخص مصاب الى شخص سليم على الرغم من ان احتمال حدوث الاصابة بهذه الطريقة منخفض للغايةوالانتقال يحدث فورا والوقت الآخر هو فترة النافذة حتى ظهور الاعراض
سؤال: يحدث مع زوجتي التهابات مهبليه وافرازات كثيره والم في منطقة الحوض وكل ما تتعالج وتحدث العلاقه الزوجيه تعود الاعراض السابقه والتهابات كما كانت | التصنيف: أمراض نسائية,الإجابة: تحتاج فحص ومزرعة من الافرازات لتشخيص نوع الالتهاب وعلاجه وقد تحتاج انت ايضا علاج حسب نوع الميكروب حتي لا يتكرر واتباع تعليمات السلامة الصحية
سؤال: ماذا يحدث للاباضة التي تنشطت اثناء الحمل وما هي مضاعفات هذا الامر | التصنيف: أمراض نسائية,الإجابة: اذا تلقحت البويضة يحدث حمل والا فلا يحدث بدون تلقيح
سؤال: معلش اعرف نتيجة الدم هل يوجد حمل | التصنيف: أمراض نسائية,الإجابة: حمل في البداية
سؤال: الحلاق نسي تغيير شفرة الحلاقة ومررها على بشرة الوجه مرة واحدة بدون جرح لانه لم ارى دما يخرج منه و الزبون السابق مر على حلاقته 20 الى 30 دقيقة هل | التصنيف: الصحة الجنسية,الإجابة: الفيروسات لا تعيش في الهواء الطلق اكثر من عدة دقائق قلية ولا داعي للقلق
سؤال: فى حاله ان الدوره بتجيلى ما بين 28 ل 32 يوم وحصل جماع سابع يوم الدوره وعملت تحليل بعد 20 يوم من الجماع وبعد 26 يوم من اخر دوره اى | التصنيف: أمراض نسائية,الإجابة: انتظري للدورة
سؤال: انتفاخ العين ومحيطها مع احمرار وقبل ذلك كان صداع ف الراس ممكن اعرف سببه مع العلم اني عملت اشاعه علي الراس ولا يوجد شئ | التصنيف: امراض العيون,الإجابة: تحتاج الى فحص سريري
سؤال: احمرار و الم و شي زي الخراج بعد انتهاء عضه الباعوضه وانا م اعاني من اي اعراض مزمنه | التصنيف: الطب العام,الإجابة: تحتاح تذهب للطواريء لتنظيف مكان القرصه واخد العلاج المناسب
سؤال: الممرض قام فتحها من اعلى الجزء العلوي بالمنص وتطافر زجاجها وشكتت انه دخل الحقنة وعند ضربها وبعد ساعات شعرت بالم في شريان قدمي واحيانا الم في الراس ماذا افعل | التصنيف: الطب العام,الإجابة: يجب مراجعه طبيب الطواريء للاطمانان سبب الاعراض والكشف والتحالبل والاشعات ادا لزم
سؤال: السلام عليكم انا شخص عمري 16 كنت امارس العادة السرية لمدة سنة وحاليا انا اقلعت عن العادة السرية لمدة 12 يوم ولكن اليوم وانا نائم وعندما قذفت قمت من النوم | التصنيف: الصحة الجنسية,الإجابة: تابع الامتناع الاحتلام لا ارادي وليس بيدك فتوكل على الله وتابع والله معك
سؤال: عدم القدرة على تحريك الاطراف في الاجواء الباردة وعندما يكون الجو دافئ تزول الاعراض وكان شي لم يحصل | التصنيف: أمراض العضلات والعظام و المفاصل,الإجابة: الفحص السريري مهم عليك مراجعة طبيب روماتيزم او اعصاب لاجراء اللازم
سؤال: بدات بتناول دواء power plus وبعد فترة حصل لي تصخم بالغدة الدرقية مؤلم عند وضع اليد فهل للدواء علاقة بذلك | التصنيف: أمراض الغدد الصماء,الإجابة: مطلوب سونار على الغدة وتحاليل وظائف الغدة الدرقية
سؤال: دكتور هل يمكن ان ينتقل الايدز عن طريق جرح او خدش سكين سطحي جدا غير نازف فقط شلت القشره من على الخدش واتى عليه دم مصاب كم نسبه الاصابه وهل | التصنيف: الصحة الجنسية,الإجابة: لا ينتقل الايدز الا بواسطة الدم يعني اذا كان تحت القشرة برج مجهري فالاحتمال وارد ولو بنسبة ضئيلة راجع اختصاصي جلدية للمتابع وعمل الفحوصات اللازمة للتاكد من سلامتك 
سؤال: اصبح منذ اسبوعيا تاتيني افكار مخيفة مثل ان اضر احد او اضر نفسي او ان يصيبني الجنون منذ ايام اصبح عندي خوف الجنون او ان افقد سيطرة او ان اصبح | التصنيف: أمراض نفسية,الإجابة: طالما انك ذهبت لطبيب وبدات العلاج بالفعل فلا تشتت نفسك بكثرة الاسئلة لان اعلم الناس بحالتك هو من قابلك بالفعل
سؤال: مع العلم كان لدي كيس مي على المبيض | التصنيف: أمراض نسائية,الإجابة: افحصي للكيس
سؤال: لقد انضربت على منطقة المهبل بقوه واوجعني مره وعندما رايت الغشاء رايت فتحه صغيره وبعد اسبوعين الفتحه توسعت وكبرت هل الغشاء سليم ام لا ارجو عدم اظهار الصوره للناس | التصنيف: الصحة الجنسية,الإجابة: الغشاء في الصورة سليم ومن النوع السميك والا يتاثر الا بدخول شيء في المهبلفلا داعي للقلق وتوكلي على الله
سؤال: دكتور طريف او عبد العزيز كنت افحص نفسي كل يوم حتى لاحظت تشققات في الغشاء الصورتين في حالتي الاسترخاء و الحزق ارجو تقييم حال الغشاء باسرع وقت جزاكم الله خيرا | التصنيف: الصحة الجنسية,الإجابة: ما في داعي تفحصي نفسك كل يوم ولا كل سنة حتى فالغشاء لا يتاثر الا بدخول شيء في المهبل والغشاء في الصورة يبدو سليما من النوع السميك ولا داعي للقلق وتوكلي على الله
سؤال: السلام عليكم ورحمة الله لدى صديق كان مدمن على المخدرات ولكن تعالج منها والآن يحدث له آلم ف الصدر ونغزات شديده ف الجانب الايمن وبيرجع دم ما السبب وهل هذا | التصنيف: إدمان,الإجابة: الف سلامه ايه يجب مراجعه الطواريء فورا للكشف وعمل تحاليل الامر هام وعاجل
سؤال: دكتور انا التزمت بوقف العاده السريه ولعب الرياضه والتغذيه الصحيه لاكن فيوم من الايام صابتني اثاره قوية وانتصابات متكرره دون مؤثرات واصبح يخرج مع البول سائل شفاف بكثره دون حرقه | التصنيف: الصحة الجنسية,الإجابة: توكل على الله وتابع حياتك ومارس الرياضة والمشي وهوايات تشغل وقتك والله معك
سؤال: لدي مشكلة في النوم انه عندما انام لا استيقظ على المنبه الا بعد اتمام ٦ او ٧ ساعات واحيانا لدي عمل اريد ان انام اقل من ذلك ولكن نومي ثقيل | التصنيف: الطب العام,الإجابة: قد تواجه بعض الاشخاص صعوبة في الاستيقاظ في وقت مبكر من النوم هذا يمكن ان يكون نتيجة لعدة عوامل محتملة قد يتواجد لديك نمط نوم غير منتظم حيث يعتاد جسمك على النوم لعدد محدد من الساعات ويستغرق وقتا للاستيقاظ علاوة على ذلك قد يرتبط ذلك بالوقت الذي تذهب فيه الى الفراش والممارسات اليومية الاخرى قد يفيد تحديد وقت محدد للذهاب الى الفراش والاستيقاظ في الصباح بغض النظر عن عدد الساعات التي تحتاجها وممارسة النشاط البدني والابتعاد عن المنبهات البصرية والصوتية قبل النوم للمساعدة في الاسترخاء اذا كنت ترغب في الاستيقاظ في وقت مبكر نسبيا يمكنك استخدام منبه صاحب اصوات هادئة وتدريجية للمساعدة على استيقاظك بشكل اكثر سلاسة وراحة ومع ذلك اذا استمرت المشكلة واثرت على نومك اليومي واستيقاظك قد يكون من المفيد استشارة طبيب النوم للتحقق من وجود امراض مرتبطة بالنوم مثل اضطرابات النوم او الارق قد يوفر لك الطبيب تقييما شاملا وحلا لهذه المشكلة
سؤال: ولدي ١٤ سنه عمل قبل سنه و٨ شهور استئصال عملية الزايدة وكانت على وشك الانفجار دحين عنده الم اسفل البطن جهة المثانة مع غثيان وترجيع واسهال وسخونة | التصنيف: أمراض الأطفال,الإجابة: يفضل عمل تحليل بول و سونار على البطن
سؤال: حطيت لصقه منع الحمل ثالث يوم دوره متى يبدا مفعولها | التصنيف: أمراض نسائية,الإجابة: خلال اسبوع وانتظمي في مواعيدها
