input_text,Answer
سؤال: هل يسبب افرازات مع غلق الانف والاختناق ليلا لمده قليله وكيف يمكن الوقايه منه | التصنيف: أمراض الأطفال,الإجابة: نعم ممكن تجنب اي مؤثرات سلبية كالتدخين مثلا ومن الممكن صرف بعض بخاخات الانف بعد فحصهسلامته
سؤال: اليوم اخر يوم من لصقه ايفرا ٣ ولسا ماشلتها اللصقه ونزلت عندي افرازات دم خفيف مره ورجع افرازات بنيه وتوقفت قبل موعد الدوره اول مره تنزل معي افرازات دم احمر | التصنيف: أمراض نسائية,الإجابة: شيليهاافضل
سؤال: لقد ظهرت لي دمارات في الخصيتين لونها احمر هل هذا يعني وجود شي خطر ولا يوجد اي الم في الخصيتين مجرد دمارات وليست منتفخه لونها احمر | التصنيف: أمراض المسالك البولية والتناسلية,الإجابة: عمل دوبلر علي الخصيتين
سؤال: انا محد علمني في شي اسمه غشاء بكارة وكنت ادخل اصبعي وفي مرات ادخل القلم ولما عرفت فحصت نفس شفت جو فتحه البول فتحه صغيرة تنغلق واتنفتح عند التنفس لقد | التصنيف: الصحة الجنسية,الإجابة: لا يتاثر الغشاء الا بدخول شسيء في المهبل ويبدو ان للغشاء موجود والفتحة صغيرة ولاي مكن تحديد نعه لان الصورة صغيرة ويجب فتح الشفرين الصغيرين
سؤال: ابني عمره فوق سنتين ونصف دائما عنده سواد تحت العين وشهيه للاكل قليله ونحيف مقارنه بقبل كان بدين وزنه ١٤ كيلو بس هو نحيف مو سمين اعطي شراب فقط مكملات | التصنيف: أمراض الأطفال,الإجابة: لا يجوز اعطاء مكملات قبل فحص الطفلوعمل بعض الفحوصات اللازمة مثل الفيتامينات مثلاسلامته
سؤال: عمرى ١٩ عام و ٦ اشهر الدورة الشهرية غير منتظمة ممكن تقعد شهر متجيش ممكن تيجى كل حاجة وتلاتين يوم او حاجة واربعين يوم ياعنى اسبوع او اسبوعين متاخر كل | التصنيف: أمراض نسائية,الإجابة: راجعي لتنظيمها
سؤال: يعاني من انخفاض عدد الصفائح الدموية مع زيادة في البيليروبين مع انخفاض مستوى السكر | التصنيف: أمراض الأطفال,الإجابة: بحاجة لفحصه طبعا ومراجعة جميع فحوصاتهسلامته
سؤال: عندي نغزات في المبيض الايمن منذ اسبوع يستمر دقائق ويذب وانا موعد الدوره هذه اليوم وشعرت بنفس النغزات قبل قليل ماسببها | التصنيف: أمراض نسائية,الإجابة: هذا عاديوليس بحاجة لعلاج
سؤال: الحمد لله لم اعاني من اي مرض مزمن | التصنيف: أمراض المسالك البولية والتناسلية,الإجابة: الفحص الاكلينيكي الظاهري عند الطبيب يكفل لك النصيحة السليمة
سؤال: بعاني من اللام شديده اوي اثناء فتره الحيض الام اسفل البطن والظهر والفخاد وحمى وغثيان شديد بتعب اوي ف الفتره دي وسعات بيكون ف الام اسفل البطن بعيدا عن ايام | التصنيف: أمراض نسائية,الإجابة: يوجد مسكنات كويسة راجعي لاخذها
سؤال: اعاني من صعوبة في التبول حيث يخرج البول مني بصعوبة وايضا كذلك القذف فالسائل المنوي يخرج بصعوبة ودائما ماحاول لاخراج المني المتبقي بعد القذف بالاضافة الى سلس بولي يزداد اثناء | التصنيف: أمراض المسالك البولية والتناسلية,الإجابة: عمل تحليل بول كامل سونار علي البطن والحوض وكمية البول بعد التبول
